audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
102849,105638,oklu5ZJD_2U,gbtcDoh0q3c,10,130,Birds chirp as an object strikes a surface,Scraping and speech followed by people laughing
106050,106367,ptIksg9KEac,52IxrdTxGs4,30,30,A dog barks along with outdoor noises,An explosion and heart beating as instrumental music plays followed by a man talking
105177,106913,Tdl9SmBbRnA,vaujJ7msKfc,50,150,A man is talking as a motor vehicle engine travels,Humming with distant traffic passing and a distant siren ringing
104294,104299,PWjEfOkb6ro,V8A0VRGdgwM,21,10,Water running with distant speech in the background,Goat bleating and making tickling noise
103759,106804,473wBEwC35M,S0YE96w0YRk,30,120,A car honks in the background while a man speaks,"A man speaks, and a crowd applauds"
103902,19104,CYUlLTKoa1Y,7-HCqJFwHoI,80,250,A woman speaks as a machine whirs and creaks in the background,A person clicking on a keyboard
105588,103619,R91bUbtKrRs,dxow2DcTrwk,30,70,Two woman speaking then a baby crying,A man and a woman communicates with thunder and rain in the background
106924,106652,BL8ksJ0sTXk,GIOApFAWDOc,260,160,Vibrations of an idling engine with a man speaking,Birds chirping and tweeting
104662,104340,gbtcDoh0q3c,Bz9Y5nZK3eo,130,21,Metal clacking followed by a man talking then a metal bang as footsteps shuffle on dirt and a group of men laugh,Typing on a computer keyboard
105009,106221,fK4QBQZ6i7w,MvHpNzDpC6Q,290,50,Woman laughs loudly as others chuckle as well,Two men talk followed by a person belching as a car drives
106331,106843,6dLkgq9EKPE,8BPTQO_cx7E,30,20,A man talking followed by plastic clacking and a woman speaking as steam hisses while a bus engine runs idle in the background,A man speaking followed by applause and laughter from an audience
106579,105180,QKHpSAAjakY,kgjNIDmO8a8,60,30,An engine hums as it idles and a man speaks,Sirens ring and traffic passes as people speak
105205,103263,H7-orYrKBeo,yrxa6_P2I80,70,30,A baby cries with a humming engine and some faint clicking,Several birds chirping and pigeons cooing
103467,27649,yrxa6_P2I80,BA-lFjpzad4,30,30,Birds chirping continuously,Vehicle approaching while downshifting and passing by
105891,106843,hmd6pa2e_rs,8BPTQO_cx7E,30,20,"A bus engine is running, and people are talking",A man speaking followed by applause and laughter from an audience
106886,105446,fK4QBQZ6i7w,kEP-BwMarf8,290,90,People are laughing,A wrapper crinkling and a woman's soft voice
105457,103544,kagkXkAVPNo,YNDKuNINDOY,40,30,A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background,A large truck driving by as an emergency siren wails and truck horn honks
106683,106553,BDpU2Qh77NE,XplKBvZaHXA,30,160,A bird whistling followed by a group of people softly talking then an electronic beep,A man talking as a motorbike engine runs and accelerates
107148,107346,wSHzVxdMiTo,OVQMFBeCHq0,30,13,A pig squeals and men speak,"An emergency vehicle two-tone siren is blaring and fades, and hissing is present"
106725,105690,hFCmq9pCBbM,ZTYAQBnU4GM,90,20,A girl speaking with plastic crinkling,Birds chirping repeatedly
106721,105645,9hxFqltp3xw,WqXFAY4k79s,30,230,A woman speaks with some rustling and hissing,Rain falling with young female speaking
102908,107028,LKhokVsJhN0,FJkvAMLmejY,210,7,Several sheep bleat,People whisper and then a horn sounds and people laugh
103635,103368,6TO9PEGpZcQ,BrPFQDr99Gg,30,30,Emergency sirens followed by an engine idling,"A crowd applauds and whistles, then an adult male speaks"
106874,103435,7_smJ8VbfSU,kOYg4ZtKcAs,0,0,Female speaking,A small motor rumbling followed by a cat meowing
103368,105919,BrPFQDr99Gg,_w2pA1VeB40,30,70,"A crowd applauds and whistles, then an adult male speaks",Continuous laughter
104037,105104,OpiWMltpj44,ITlqMkR5alY,30,0,Ducks quack and water splashes with some animal screeching in the background,Wind blows hard followed by screaming
8134,104773,2GehEKSOgc8,HZ9O6sc7cLA,80,180,"A man speaks, traffic passes in the distance, some loud clinking",A woman speaks followed by a dog barking
102919,106467,2t82STv2GR8,tdpiXW68adA,110,50,Several church bells ringing,A woman sobbing and speaking
103570,20243,6pssFJ0m-kU,7WkB6pflr6o,60,30,Leaves rustle in the wind as small birds chirp,A woman delivering a speech
105824,106494,2ymiXjImwGs,u84FiZ_omhA,9,22,A fire siren with people talking,A woman singing then choking
102998,104309,gr5Zss89yLQ,taYKM1OSTwE,30,120,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background",Sheep bleating with a baby sheep baaing
102982,93042,CM49C3RkzV8,sTMKled6Q1M,30,30,A woman delivers a speech,Rustling followed by whistling then birds chirping
106416,106465,9z8XIRyUq9Q,Z-SIyOChVh8,30,0,An adult female is speaking and her voice is amplified,"Thunder is booming, and rain is falling and pattering on a surface"
104867,105178,E9zN3-C64KE,RrmBGjJqlEo,25,400,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling,Typing on a keyboard with a man speaking
106100,28284,S8k47ME-YT4,BUAPM4D3-h8,100,290,Rain and thunder,"Women, child talking and birds chirping"
105981,106465,QOmV7O9mFwg,Z-SIyOChVh8,30,0,Young people laughing and speaking,"Thunder is booming, and rain is falling and pattering on a surface"
105777,105011,Ivg_q4t-3w0,BUAPM4D3-h8,1,290,A woman is talking followed by a tapping noise,A child speaks followed by a woman speaking and birds tweeting
105356,104943,nmLMLgWPmFM,oklu5ZJD_2U,240,10,A motorboat engine running as water splashes and a man shouts in the background followed by birds chirping in the distance,A bird sings followed by drumming
105276,104730,sTMKled6Q1M,D2Xc_jZllDY,30,30,"Whistling with wings flapping, birds chirping, and pigeons cooing",A man talking as a dog is barking in the distance and wind blows into a microphone
105456,18770,Ch0LMmhBUg4,6pssFJ0m-kU,260,60,A man speaking and a child yelling with wind blowing,Birds singing outdoors
105628,103300,Rk-ujWKzPuc,kgjNIDmO8a8,280,30,Hard rain is falling and splashing on a surface,An emergency vehicle siren blasts as a man speaks
103002,105427,hFCmq9pCBbM,e6jSpvTvfJ0,90,20,A young girl talking as plastic crinkles and plastic thumping against a glass surface,Rain pouring heavily as gusts of wind blow and thunder roars in the distance
104876,106397,fYTZVxQ8LJk,rvDcg9DoNKA,0,380,A woman talking before and after a young girl gasping then talking,"Thunder crashes and rain splashes, during which two adult males speak"
102876,107092,wBs02amFGXs,JQz40TkjymY,30,30,Pigeons coo and flap their wings and a distant rooster crows,Typing on a keyboard is occurring in a quiet environment
104217,106125,5K1mISHwggI,e2rScj9UyMs,30,30,Men speak with traffic passing in the distance with a honk of a horn,Light footsteps and doves cooing
103959,19104,mVjub3o_IxE,7-HCqJFwHoI,40,250,A man talking while another person talks in the distance as water trickles and birds chirp in the background,A person clicking on a keyboard
103901,105600,Hg6HxylRGDo,_iUX8CibElk,29,120,The blaring siren of an ambulance and a vehicle revving up loudly,Does not sound like anything but static
105936,103364,1OyEgzXCkYE,i6MQCm58zlY,22,100,A man is speaking on a microphone,Squealing and whimpering with some rustling followed by a man speaking
104882,54343,c0IggDOisOo,RdC8cviN6Bs,20,30,Seagulls call and people talk while a bell rings,Rain falls soft and steadily and a person closes a car door and walks away through leaves
105278,104773,LKhokVsJhN0,HZ9O6sc7cLA,210,180,A group of sheep are baaing,A woman speaks followed by a dog barking
106896,103524,1QNLMF-Kl_s,FhimNYClv40,30,40,A woman is speaking,An ambulance travels with the siren blaring loudly and moves through traffic
103750,105547,NtQiduPRiRg,rINmxSXMR-s,30,30,A man and a young girl laughing as a power tool sands a surface,Water splashing followed by a duck quacking then a person laughing as water splashes
103877,103998,ir1XTdyt4IY,ErxgH5g3Kx0,18,30,An explosion followed by a man shouting.,Clip clops of a horse with buzzing and a neigh
105394,103756,kXjzsroVTtw,0AsXkZkqelg,20,30,"Birds chirp and sing in the background, while an adult male speaks and crunching footfalls occur",An idle vehicle engine running normally before stuttering
103175,106562,DAN1t9ukkg0,H7-orYrKBeo,30,70,Computer keyboard clicks as typing occurs,A child crying together with murmuring
107351,102926,0G7rb74R-2A,pHNMcX-9FDs,30,40,A man speaking on a microphone as a crowd of people laugh followed by glass clinking,Whimpering of several small dogs
103278,102808,wOFBldBFRNk,2EsxcKe1A4w,20,28,Church bells ringing as a crowd of people talk in the distance while rain falls alongside wind blowing into a microphone,A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling
107067,104823,FXdoNvmrYxo,NeWW30WZjPc,280,10,A young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background,A dog barking and growling while plastic rattles and clanks against a hard surface
104599,106957,eRU-rABp8nk,Ep72tyiL3as,30,1,"Two adult males speak, while a motorcycle engine idles and people talk in the background",Thunder pounds as rain downpours and then fades away
102822,106747,Yk274Wr5iIE,QTSKjweEWew,60,170,Rain and water splashing sounds while the wind blows,"Wind and rain sounds, then a man begins to talk"
104379,102867,PTyFYxXdut4,kdflh3akyH8,370,20,Water is trickling while a woman is speaking,Small dogs yip and whimper
106997,103888,xnVqvc7N7Po,MjSegUnQXr4,320,2,A female voice and then a male voice followed by the female voice again,Bird tweeting then flapping wings
22405,105705,8b9z7N25DmU,31WGUPOYS5g,60,22,Bus coming to a stop and door opening,Yelling and then siren and horn
102898,107166,2EsxcKe1A4w,wVi5w_NU6CM,28,0,A dog barks with distant birds chirping then people speak,"A fire engine horn blows, followed by a fire engine siren blowing"
105215,106918,yVVLq4ao1Ck,-mhFGevxLUg,30,30,Birds chirping with insects buzzing and outdoor ambiance,A man speaking with murmuring in the background
106852,106786,sTMKled6Q1M,6CDl4CqOgMg,30,30,Whistling with flapping wings and cooing pigeons with other birds chirping,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
105171,104239,fK4QBQZ6i7w,F-47fRplQEc,290,6,Multiple people laughing,Three young ladies' speech while sheep bleats
105402,105098,D9tinq3RMpU,cr0GiZr0TNY,30,10,An engine running and wind with various speech in the background,Babies are laughing followed by a fizzling sound
106281,105866,L_CNz9Vrtkw,Jon_DEFqsfM,100,30,A man speaks followed by a crowd applauding,"Birds are chirping, ducks are quacking and other bird whistling noises"
103659,105019,HxZADVzNIqs,5OM3tJh51pE,30,30,"Water is trickling as birds chirp, and soft beats of a bass drum begin to occur",A lady speaking
104565,106713,IPfaRF76gVU,kHIe4CfaccQ,13,40,A truck accelerating as emergency sirens wail during a crowd of people talking followed by a man speaking on an intercom,A goat bleats several times
104892,103488,ptIksg9KEac,GSHcgY6ATkQ,30,70,Leaves rustling in the wind with dogs barking and birds chirping,A man speaks followed by clicks on a computer keyboard
103317,106740,Efk5kdn9lR8,O90Qy2xG6oA,21,30,"A female child speaks, clattering and banging occur and the child screams, an adult male speaks in the background, and then more clattering and banging occur",A bird cawing followed by an infant crying
106024,103270,oN0IcZaHD_8,t1hj7se76wQ,230,30,Male voice speaking briefly followed by drilling,"Loud, continuous tapping on a typewriter"
107182,107092,5K1mISHwggI,JQz40TkjymY,30,30,Men are speaking with an engine sound in the background,Typing on a keyboard is occurring in a quiet environment
104689,106377,Z_smJ66Tb3c,FDwK7T1JO_0,30,160,A man talking as a person hisses while pigeons coo and bird wings flap in the background,Two men speaking followed by plastic clacking then a power tool drilling
103760,103105,JQz40TkjymY,j1AiqT5oHZc,30,140,Typing on a keyboard is ongoing in a quiet environment,A man speaks followed by a digital beep
103398,13482,83j4GgHXTLE,4Ujigme2IxY,210,30,People laugh followed by whispering and a child speaking,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs"
58166,28284,UE3XnVFodMI,BUAPM4D3-h8,230,290,Applause with distant speech and cheering,"Women, child talking and birds chirping"
103676,103588,XL8JV9qXGLE,ZTYAQBnU4GM,20,20,Children speak and a woman speaks then a baby cries,Birds chirping as well as some clanking
107070,106652,OmmPaIAXN0s,GIOApFAWDOc,30,160,A man speaking continuously,Birds chirping and tweeting
105002,106498,9z2OwpftxUE,ir1XTdyt4IY,10,18,Thundering sounds while rain pours,Released air hissing followed by a popping explosion then a metal ding persists as a person is laughing and a man is talking.
106967,105788,NeZerAPXR-A,NlKlRKz8OKI,0,90,Woman laughing and talking with another man and woman while something is clanging,A woman speaking with a chuckle followed by a bird chirping
104144,104078,Pb6MqpdX5Jw,-JP1GqPEKtw,40,130,A horse clip-clops in a windy rain as thunder cracks in the distance,A man speaks while operating a power tool
103831,103667,XrJcmftCY04,pWQeV08kYR0,180,10,A crowd of people applauding and cheering,An ambulance sounds the siren
105833,106163,k1QxQ4jJaEQ,OVQMFBeCHq0,340,13,Motor sounds with male speaking,An ambulance siren with rain
103395,21794,XplKBvZaHXA,8IdCiapDYCU,160,20,A man talking as a motorbike engine revs and accelerates,People are laughing and a small dog yips
103612,103461,-DmjkgWa-rw,CO6-i8NLbeo,10,0,Church bells ringing during audio static,A man talking followed by a goat talking as a metal gate slides shut while ducks quack and wind blows into a microphone
105716,105695,kdflh3akyH8,ZUmZgPL0ges,20,20,Several puppies yapping,Bells ringing repeatedly
104812,105000,IvfaKPDWC00,SNIaYhri76w,160,90,A siren ringing with a vehicle speeding closer,A dog barking followed by a man talking as footsteps walk on grass while a pig oinks
19104,104401,7-HCqJFwHoI,PWjEfOkb6ro,250,21,A person clicking on a keyboard,Water trickling and pouring as a man speaks in the background
104099,103300,9BGLAUSF0sk,kgjNIDmO8a8,30,30,Humming of an idling engine,An emergency vehicle siren blasts as a man speaks
104795,103975,BwnGxJD9xh8,HZ9O6sc7cLA,30,180,A man talking followed by a goat baaing as gusts of wind blow and birds chirp in the distance,A woman speaks and continues to do so as a dog starts barking
103886,104693,3kBlVLkN0zo,jXkLS_QzUrI,30,29,Wind blows and people speak before goats bleat near and far with distant birds chirping,"A small motor is running, five hisses and a meow occur, then five more hisses and a meow occur"
24177,104859,9U8COLzEegs,OpiWMltpj44,420,30,A man speaking and item beeping,Ducks are quaking along with geese honking
102985,106031,Hg6HxylRGDo,xnVqvc7N7Po,29,320,An emergency vehicle sounds sirens as a vehicle accelerates,Man and woman talking on phone clicking and tone when hanging up
104734,103300,_z-bidQYVao,kgjNIDmO8a8,22,30,Male rapping and screaming,An emergency vehicle siren blasts as a man speaks
107136,106361,fGGYeXR_LS8,Yk274Wr5iIE,30,60,Whistling as a man speaks,Water splashing as rain falls and trickles on a wet surface followed by thunder while wind blows into a microphone
104545,105561,ArHiac57pVk,Z-SIyOChVh8,30,0,Men are communicating followed by a ticktock noise,Rain and thunder
105167,106062,RNBoH2LHQEM,7-HCqJFwHoI,370,250,A crowd applauds,A person is typing in a computer keyboard
104643,103328,GE1aZSnPr2Q,8GHLfJ6y6zA,0,570,A person laughs,A slide whistle followed by typing on a computer keyboard and a computer mouse clicking as a man is talking while woodwind music plays in the background
106204,103585,wbPmnxCLoRQ,bAqgL5dCQOE,40,30,Several bells ringing rapidly and then a single bell,Rain pouring on a hard surface as a vehicle drives by while water splashes in the background
106677,104099,lHh0SwUhP8U,9BGLAUSF0sk,120,30,Birds chirping as a gun cocks followed by a gunshot and a man chuckling while metal clanks then another gunshot alongside ducks quacking,Humming of an idling engine
106815,103314,fmEft49sPfE,_BSmz3SEW1w,70,30,A man is speaking with the wind blowing in the background,A group of pigeons cooing
105753,104996,Flk-X0gwjF4,-EQByFLFqig,510,21,"Birds are chirping, an adult male speaks in the background, and an adult male speaks in the foreground",A man speaks with rain falling and thunder cracking
104526,106120,CMNlIW6Lkwc,5eSRL3PRHzo,12,340,Gun shot then an explosion followed by male laughter,"Loud, continuous applause"
104283,103003,4sb9jN0SgTM,yrxa6_P2I80,26,30,A car revving loudly followed by a man talking close by,A group of birds chirp and pigeons coo
105051,16209,cFHFVGOtp6g,5eSRL3PRHzo,30,340,Gravely sound with women voice in background,An audience clapping
106167,105026,XPebkNzsnRI,FhimNYClv40,10,40,Whistling followed by a child giggling and then Moe whistling,Sirens and a humming engine approach and pass
104077,105795,jjfUaMQaG1A,HZ9O6sc7cLA,310,180,A man speaks followed by vibrations of a power tool,Female speaking and a dog barking
107393,102865,rJVXE6Axtrg,JQz40TkjymY,50,30,A man speaks followed by loud vibrations,Typing on a computer keyboard
106913,105020,vaujJ7msKfc,XL8JV9qXGLE,150,20,Humming with distant traffic passing and a distant siren ringing,An infant whimpering and distant speech and brief laughter
104981,104149,1GgEpRZDWN0,dxow2DcTrwk,410,70,A woman and man speaking,"A man and a woman talking while rain falls, followed by a crash of thunder"
102862,105312,41D0yXSBqfI,hV4bDCBDCy0,30,90,A group of pigeons cooing as bird wings flap in the background followed by plastic tapping,Humming of a large engine with wind blowing
105728,103645,0yxEvdnimGg,kgjNIDmO8a8,30,30,Dogs are barking with wind noise while people are speaking,Emergency vehicle siren blasts while a man talks
103134,106188,k1QxQ4jJaEQ,8IdCiapDYCU,340,20,A man speaking as well as an engine idling in the background,A few electronic-sounding animal noises followed by barking from a small dog
105791,103362,3rna9zo5ZOs,MkbP_8zJwXU,30,40,A man is speaking with crowd noise in the background,Wind blows and a small bird chirps
105029,107281,Boe3MeEpn_c,31WGUPOYS5g,380,22,A man speaks with some faint banging and a few sprays,A large engine passes as people speak followed by a siren
24040,107212,9PN4gyxpH2M,NeWW30WZjPc,40,10,A man and a woman talking then the crinkling of paper,A dog barks and rustles with some clicking
103702,104830,KnXNy5Q6YS4,V8A0VRGdgwM,230,10,"Many insects are buzzing and rustling is occurring, while an adult male speaks",Some clicks followed by a person speaking and a goat bleating
105848,104218,rtgVoZCcBw8,kVYNXZd0MMY,0,30,Goats are bleating with other natural outdoor noises,Humming of an idling engine
104851,107002,JQz40TkjymY,1N_DtRpdAp8,30,6,Typing on a computer keyboard,Clicking and humming of a revving idling engine
104547,508,yhDw7PZje3g,-BUWGM7qeUM,30,10,Man speaks while insects buzz,Rain is heard falling
105973,105526,1QNLMF-Kl_s,woadpeAGHUQ,30,70,Female speaking continuously,An emergency vehicles' siren with a brief male yell
106128,103209,UV1kdjwpy6U,AUmY0YRAFQE,17,0,An engine running and ticking and then speech,A police car with siren blaring approaches and then recedes
106704,106352,bhlhcGONisM,cr0GiZr0TNY,130,10,A man talking as fabric shuffles during a series of computer mouse clicks,Children laughing with intermittent hissing
106943,106314,UV1kdjwpy6U,9b6RqajfAmw,17,30,"A loud motor begins to pick up speed, then cuts out and slowly stops",Birds chirping together with rustling
106551,103134,VeCSHwtkBZU,k1QxQ4jJaEQ,30,340,An emergency vehicle has the siren on,A man speaking as well as an engine idling in the background
105596,107399,C4JwGJQ2dUA,rvDcg9DoNKA,30,380,Male yelling loudly and forcefully,Distant thunder with rain falling followed by a man speaking loudly
106781,104798,lTfNLKEy1RU,sVYTOURVsQ0,120,0,Repetitive faint snoring,A man talking as water streams in the background
105220,104273,TtRtURWVYBE,Lh0UmwRgA7s,40,30,Bells ringing a tune,An emergency siren wailing
103938,107160,Lbken4JCr94,inSvboaSRwA,10,100,Thunder and a gentle rain,A machine motor running as a man is speaking followed by rapid buzzing
103145,106395,404cD3bVXDc,0On6-JiVwRs,30,100,A man speaks over the television and a baby cries,A cat meowing as wind blows into a microphone
107052,103765,FJkvAMLmejY,U3CAjsm1sec,7,30,"People are whispering, and a horn sounds followed by laughter",Several cats meowing followed by a man singing
105643,106261,b1PXsfgQw5w,VeCSHwtkBZU,0,30,"People are giggling, and a man speaks",Ambulance siren repeatedly and then continuous
107233,106450,-mhFGevxLUg,szkiW0GXEOI,30,100,Male speaking with another male voice in the background,Someone whistles followed by a bird tweeting with chirps in the background
106805,105998,CfxWJ1Qoufg,30D1tqNFHMc,10,30,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing,A plastic clack followed by whistling in the distance as a motor engine loudly operates and steam hisses
104203,103106,AUmY0YRAFQE,Bvw2gv1fcZw,0,70,Ringing of a siren of a passing vehicle,A click followed by loud burps and laughing from young girls
105561,103026,Z-SIyOChVh8,2a6GNu6uCDE,0,30,Rain and thunder,A woman is speaking over a microphone
106465,103333,Z-SIyOChVh8,PYP-r0nvbFk,0,30,"Thunder is booming, and rain is falling and pattering on a surface",A man talking as sheep baa while wind blows into a microphone
104226,105170,GPj8h-WcjWs,NlKlRKz8OKI,21,90,A bus is idling when a voice from a speaker starts to talk,A woman speaks with flapping wings and chirping birds
105026,104146,FhimNYClv40,2KR0C5ysO8o,40,30,Sirens and a humming engine approach and pass,"A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak"
104103,103843,9E8BmPZ9mWc,30D1tqNFHMc,12,30,An engine chugging followed by distant speech,Mechanical humming with several beeps
103340,103310,Q0anPAIkfBE,-EQByFLFqig,60,21,A baby cries and a woman speaks followed by some light rustling and someone speaking faintly over a television,A man speaks as rain pitter-patters and thunder rumbles
105597,103619,PkmpxrsidZM,dxow2DcTrwk,170,70,"Applause, a female speech and whistling",A man and a woman communicates with thunder and rain in the background
102921,103099,W7OJevEgq7w,1QNLMF-Kl_s,0,30,A dog is panting in a very fast tempo while barking few times,A woman delivering a speech
106515,107221,DjKGzOe_COc,GSHcgY6ATkQ,30,70,A woman is performing a speech,A man speaking followed by typing on a keyboard
104561,106322,VeCSHwtkBZU,E9zN3-C64KE,30,25,Police sirens going off,A woman talking followed by a pig oinking then fabric rustling before camera muffling and footsteps walking on a hard surface
106157,106203,WUyeFOyKIg0,Xi6V0LGvqoo,250,0,Wind and people speaking and a car passing by,Dog whimpering and barking together with rustling
105264,104133,y-RSojxgkDo,JC2ZrXzCX4Y,0,110,"Man speaking, then a bird chipping",A group of children talking in the background followed by a woman then a man talking as a person is snoring
104109,102765,rE6BJ0Bo4w4,GMP8m09j5vk,200,370,"A woman is speaking, then water runs from a faucet, then she speaks again and there is a slapping sound",Birds chirp with a low whirring background noise
103460,106083,_9mgOkzm-xg,Rk-ujWKzPuc,120,280,A man speaks as food sizzles with some banging and some cracking,Continuous and steady rainfall
104853,21693,AKHZMg9ba30,8F-ndyrEWJ8,30,470,A man talking in the foreground as another man laughs then talks in the background while a horse trots and snorts,Sirens and speeding cars along with police chatter
103148,104812,Ivg_q4t-3w0,IvfaKPDWC00,1,160,"White noise followed by brief, muffled speech and rustling",A siren ringing with a vehicle speeding closer
104857,103628,oklu5ZJD_2U,AFgGoY8Ihhg,10,30,Plastic tapping then rattling as a bird chirps,An emergency siren going off as wind blows heavily into a microphone
104155,104557,maVYiednkSg,1N_DtRpdAp8,60,6,Low humming and vibrating with a spray and a man speaking,A mid-size engine is idling and vibrating and is revved up one time
104386,103524,MPLZUg89y5U,FhimNYClv40,90,40,A large truck engine running idle as a man is talking and wind blows into a microphone,An ambulance travels with the siren blaring loudly and moves through traffic
106055,104333,MvHpNzDpC6Q,YNDKuNINDOY,50,30,Male speech and then a burp,A fire engine with a siren fading then another loud siren
106990,103932,n74IYuCe_ms,GSHcgY6ATkQ,110,70,A stream burbles while a man speaks,A man speaks while typing occurs
103549,104729,7fmOlUlwoNg,PuLuZ_TXv-0,20,50,Constant rattling noise and sharp vibrations,Typing on a typewriter
104393,103628,4CAMv5nlr-0,AFgGoY8Ihhg,30,30,A man speaking followed by a crowd of people applauding and cheering,An emergency siren going off as wind blows heavily into a microphone
103334,103300,PMMkPq5jJXY,kgjNIDmO8a8,0,30,A person burps as people laugh,An emergency vehicle siren blasts as a man speaks
103478,58166,yVVLq4ao1Ck,UE3XnVFodMI,30,230,Several birds chirp with some hissing,Applause with distant speech and cheering
105557,106420,PvWI4p74UOs,_w2pA1VeB40,30,70,Laughing and a motor running with birds chirping,Continuous laughter and chuckling
106215,104331,XWw7ZM1c_QA,FhimNYClv40,30,40,Rustling and soft speech and then a clock chimes,A fire truck sounds the siren as it travels
106234,103581,5iTRKJqUIw8,DAN1t9ukkg0,27,30,Bells chiming followed by a train whistle blowing as a crowd of people talk in the background,Typing is occurring on a keyboard in a quiet environment
103695,105408,GPj8h-WcjWs,YNDKuNINDOY,21,30,Humming of a loud engine with a woman speaking over a loudspeaker,"A fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again"
106403,105899,3XuyGJqaXv8,Z-SIyOChVh8,16,0,"An adult male speaks in the foreground, and dogs are barking and people are talking in the background",Rain pours down with loud thunder
106203,102792,Xi6V0LGvqoo,ETb9EIQOMAA,0,30,Dog whimpering and barking together with rustling,A woman speaking on a microphone as a crowd of people talk in the background
28159,106418,BQ-r9mEHssU,e6jSpvTvfJ0,17,20,"Running through grass and leaves, metal clinking, then a woman laughs",It is raining with wind noise
106469,104353,tTB0BK39JI8,H-vTZh81qAU,40,30,A series of bell chime as wood shuffles and a clock ticks,Clicking followed by humming noise
103120,104452,7WkB6pflr6o,tTB0BK39JI8,30,40,A woman speaks continuously,Bells ring followed by clanking
104400,106713,IsUG5SKWNZA,kHIe4CfaccQ,30,40,A woman whispering then talking normally after an infant cries followed by a man shouting,A goat bleats several times
107321,104598,MTIF_l_8d4Q,U3CAjsm1sec,0,30,"A baby is crying, and a woman speaks",Several cats meowing followed by a man singing in the background
106986,105955,xBZnvfniA1c,Z-SIyOChVh8,30,0,A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing,Rain and thunder continuously
105644,104095,N_s9F4CI_98,dxow2DcTrwk,380,70,Bird cooing then the sounds of wings flapping,A man talking followed by another man laughing as rain falls and thunder roars in the distance
102879,104424,7bO0AJI-ihs,xUWSHYoslPQ,30,90,Clip-clop of horse with an engine idling in the background,A man speaks with a high frequency hum with some banging and clanking
107333,104857,1GgEpRZDWN0,oklu5ZJD_2U,410,10,A man and woman speak,Plastic tapping then rattling as a bird chirps
104150,106465,JC2ZrXzCX4Y,Z-SIyOChVh8,110,0,Loud snoring sounds as people speak in the background and man and woman talk,"Thunder is booming, and rain is falling and pattering on a surface"
105868,105378,wAZrOPvul4Y,taYKM1OSTwE,130,120,A man is speaking with crinkling background noise,Sheep baaing as leaves rustle followed by a person giggling
106648,105179,xUWSHYoslPQ,nU-AI3Cmc3M,90,30,A man is speaking with tapping noises and dishes being moved,"Birds are cooing and softy cheeping, and wings flap"
103707,104682,H-vTZh81qAU,HqndxoujCYI,30,30,A metal clank followed by motor vibrating and rumbling,Loud ringing of a clock followed by faint tick rocks
103153,104773,6dLkgq9EKPE,HZ9O6sc7cLA,30,180,A man speaks with some faint clicks and humming,A woman speaks followed by a dog barking
103642,104996,fsBR7e_X_0Y,-EQByFLFqig,40,21,A child speaks followed by second child speaking as well,A man speaks with rain falling and thunder cracking
105958,103673,h0M4RS8p_mo,U3CAjsm1sec,0,30,"Scary laughter by an adult male occurs, followed by a click and a buzz, and a baby begins crying",Several cats meowing followed by a man singing
105968,104976,WqXFAY4k79s,ztSjcZNUY7A,230,30,A person laughing followed by a girl shouting as rain is falling on a plastic surface,A woman talks as a baby cries
104951,103978,WOywdRmySs0,Ep72tyiL3as,190,1,A man talking followed by plastic crinkling and crumpling,A very loud thunder happened
18770,106045,6pssFJ0m-kU,MvHpNzDpC6Q,60,50,Birds singing outdoors,"A motor vehicle engine is running, two adult males speak, two burps occur, and person laughs"
104846,103456,h0M4RS8p_mo,_xylo5_IiaM,0,470,A man laughs followed by a baby crying,A woman speaks then a small child speaks
102989,105098,BDpU2Qh77NE,cr0GiZr0TNY,30,10,Birds chirp followed by people communicating,Babies are laughing followed by a fizzling sound
105076,105545,Efk5kdn9lR8,0AsXkZkqelg,21,30,A young girl talking then screaming as plastic crashes and tumbles followed by a plastic camera click,An engine idles loudly
106170,106489,U3CAjsm1sec,UQtBt6CQpwg,30,30,Cats meowing loudly and then a male voice,"A man speaks, and a sewing machine sews material"
20435,103619,7bO0AJI-ihs,dxow2DcTrwk,30,70,A couple of horses are slowly walking in unison,A man and a woman communicates with thunder and rain in the background
105941,102935,MVGhC-xB79s,bAqgL5dCQOE,30,30,A baby talking and a male speaking,Rain falling with distant hums of traffic
105464,106024,z1ax0QPpd14,oN0IcZaHD_8,170,230,"Bird cheeping is ongoing, intermittent soft clucking and trilling is present, and a crow caws once",Male voice speaking briefly followed by drilling
