audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
107830,108233,zALy31PjDl0,wPz6QRAkEb4,21,60,A vehicle horn blows and wind blows,Birds chirp and wind blows
108948,108721,sq29diRPtbA,xVzetIIzS9c,270,30,Ducks quack and people speak,The humming of passing traffic with a siren ringing into the distance
107541,107441,sZ29AZCjWTE,xERFUeZONz8,60,0,A child sneezes and a woman laughs,A siren wails loudly
108837,109349,sq29diRPtbA,wqUmIEzuNz4,270,30,Ducks quack as a man speaks and taps on an object,Squeaking followed by rustling and then another squeak
108471,109615,sYj4hpDUZDQ,yLy-WycbVVE,30,30,A dog barks and whimpers,Several people talk and horns are triggered
108723,108138,zl3OnWjr3Y4,tH-q8LXgHEc,140,70,A man speaks with quick typing on a keyboard,Birds chirp and pigeons vocalize as a vehicle passes by
108067,108386,zl9Dqx-j7q4,zPKXXJn5r3U,6,30,Motors rev and run loudly as a person laughs,Rain falls onto a hard surface and thunder roars
109649,108743,sGgBtiZY0U8,tIY7qOV3rEM,30,0,An engine buzzing with wind and brief speech,A dog barks while a lamb vocalizes in the background
109062,109349,u89op5xq8HI,wqUmIEzuNz4,50,30,A woman speaks and a child laughs,Squeaking followed by rustling and then another squeak
109036,108942,uOpoD0gGXcs,vcTWN0HCyoY,120,210,Birds chirp and whistle followed by a boy speaking,Water splashing and wind blowing followed by distant roars of thunder
107735,109678,u--KhUW8l1Y,s_apQIQUhFc,0,280,A vehicle engine runs while a siren and horn sound,A man talks nearby and another man talks far away while some liquid flows
109414,108405,rwtmaKiCcQU,w0xsN8_X18Y,30,30,"While a man talks in the distance, a sprayer sprays multiple times",Rain falls on a surface as men speak and thunder roars
108199,98692,w_AAkbZToh8,wob-3S4VjMs,0,140,A person burps continuously then speaks and laughs,"The loud, regular clack of typing ensues, followed by paper being pulled"
109657,108886,xC8kbrKJmco,x9J_ovgqUcs,0,500,A person screams glaringly,An adult speaks and is typing on a computer keyboard
109448,107957,xfaoyyzw2WU,vh30P49Po6s,180,30,An airplane engine works nearby while a man talks,An animal quacks rapidly
108918,109368,wJpmCiK8-Ow,yNtRmrn0io8,30,210,A dog barks while pigeons vocalize and birds chirp,A storm rolls by as thunder and lighting strike in the distance
108740,108985,vXlk0lIQBFo,v0x1odnXtP0,470,210,Wind blows and women speak as livestock vocalizes,Someone is typing on a computer keyboard
109416,109658,wRV8yMk886E,zPKXXJn5r3U,0,30,A spray bottle sprays multiple times nearby,Rain drops falling against a hard surface as thunder is heard in the distance
108500,109244,vXlk0lIQBFo,uoGVs9yUqY4,470,30,Two woman speak while bells ring in the distance,Birds chirp in the distance as some rustling in the background
109005,109446,wSPeBehRqRk,wGKgwOP3h30,250,30,A man speaks and uses a drill,Birds fly and flutter around
107681,109289,x_l2PIWyXaM,xERFUeZONz8,160,0,"Birds chirp over an engine sound, and two women speak",A siren blares
107946,98922,x_l2PIWyXaM,wz_tCSUxOf8,160,130,A man and a woman talk as birds chirp in the background.,Many voices yelling then applause
108746,108218,vmrxwuAMb2I,wbHTKEJZyhc,40,20,A dog whimpers as someone inhales/exhales briefly,A stream runs then someone speaks
109105,108846,vbpKkWvfOu4,ydc0oG9pC7k,560,0,A woman speaks and other women and a man talk with her,Rain falls and thunder roars
108079,107789,x5cuQjOdM3E,wz_tCSUxOf8,30,130,A cat meows as a woman speaks,"A crowd yells, reacts and applauds"
108166,109269,u--KhUW8l1Y,y1saVTXsKwc,0,80,A vehicle engine runs as a siren and horn sound,A dog growls lowly with a man speaking in the middle
109011,109085,zcDwZ6W7E3E,tc7UjDIyobI,180,10,A man speaks then multiple motorcycles pass by,Birds chirp as wind blows
109526,107982,yBksF4L5Ics,wulOEFdECWs,30,10,Female speech followed by a child whining,Rain falls steadily over low rumbling
109186,108760,wpe7JELhTTs,tcd9QCdjTI0,360,40,A person hammers a metal object repeatedly then speaks,Rain falls onto a hard surface and thunder roars
107451,109461,xjhAnI2q6hM,uVJOoZkis2A,6,30,A vehicle moves while people cheer,Continuous heavy laughter and clanking with brief speech
108041,109484,sZPuqDgX2V0,rqfQRErjfk8,30,170,Motors sputter over an indistinct conversation,Continuous applause and cheering
108926,109045,zoKp_laniT8,sShpyu2l4YQ,10,0,Water moves and a man speaks as a boat passes by,A dog barks and whimpers
108047,108656,tdWhHV3X25Q,v8vMLTp5Dww,60,210,"A moderate size crowd claps, a man speaks, and the crowd starts a chant",Wind blows as rain falls on a hard surface and a man speaks
109451,109429,sYITalLZjj4,sC_i_y7QS1U,30,300,A door slides shut amid light wind and chirping birds,Some men converse over an engine running
108327,108868,uP_Dn2BFTHk,wy1eKjR7KC0,140,30,A baby and woman laugh,A group of people speak followed by a siren blaring
96746,108670,vMDHu7Lxcgw,tH-q8LXgHEc,410,70,A group of kids talking and yelling,Birds chirp and pigeons vocalize as a motorcycle passes by nearby
109641,109042,sW_ZzX_uWYY,xVzetIIzS9c,420,30,A machine runs haltingly and then an adult male talks,A siren blares followed by a car speeding up
109609,108325,sAam2NqGhLY,v-wcQf4BDY0,20,120,A man snores loudly as a recorded voice speaks in the background,Multiple dogs bark and whimper
107884,109085,wsHBIgzs9Fs,tc7UjDIyobI,50,10,An engine increases in speed as a horn honks and a man speaks,Birds chirp as wind blows
108367,108333,wTjoRj1se3U,rqfQRErjfk8,390,170,An airplane engine spools and people speak,An audience screams and gives applause
107718,108942,y1saVTXsKwc,vcTWN0HCyoY,80,210,An animal growls playfully and a person speaks,Water splashing and wind blowing followed by distant roars of thunder
109568,108656,xV7Mg1QucSc,v8vMLTp5Dww,14,210,"Clocks tick, cuckoo and chime as a man laughs",Wind blows as rain falls on a hard surface and a man speaks
107589,108985,wwyfGO2J__4,v0x1odnXtP0,90,210,People give applause in a large hall,Someone is typing on a computer keyboard
109240,108325,wsHBIgzs9Fs,v-wcQf4BDY0,50,120,A motorcycle engine idles then accelerates quickly outside,Multiple dogs bark and whimper
109776,108948,v-wcQf4BDY0,sq29diRPtbA,120,270,Small dogs yip and bark sharply,Ducks quack and people speak
108050,94071,yaln9y8I7ms,tH17JPjDPnc,230,260,A toilet flushes and water drains,Goats bleat and metal clings
108609,108377,vG_2XFm2X1U,tH-q8LXgHEc,70,70,A boat moves across the water while a man talks,Birds chirping and cooing
108078,108625,xBxDz0CFVn0,xVzetIIzS9c,30,30,Wind blows while people talk and waves crash against a shoreline,A siren sounds as a motorcycle accelerates
108445,98886,tezvROoo4bs,wy1eKjR7KC0,40,30,A vehicle accelerates and revs the engine and a person speaks quickly,"People talk quietly in the distance, followed by a police car siren wailing"
107646,108760,uVJOoZkis2A,tcd9QCdjTI0,30,40,A person laughs and playfully yells as another man speaks and chains jingle,Rain falls onto a hard surface and thunder roars
100928,95823,yZZFDWkYJYs,ucQikcv96gM,16,150,An emergency vehicle is traveling with loud sirens,Someone blows bubbles in water
109688,109483,wpe7JELhTTs,vx1gfpZnjAM,360,30,A series of loud pops is followed by a man speaking,Gentle music underscores a chirping bird
108887,108205,y2bVZ7rz-5M,wqN6IIHw3po,280,30,A diesel engine runs while a siren wails and horn blows,Rain falls onto a hard surface as a man speaks and characters make noise
94189,109130,tMbMDvT50j8,w0xsN8_X18Y,12,30,A woman talking as an infant is crying,Music plays as rain falls and men narrate
109194,109700,xIS6JwaGxuk,vFKWrKEpR4U,10,30,A dog barks repeatedly and growls while a man and woman speaks,"Continuos, heavy rainfall and thunder"
102620,108191,zuua6-5goWw,vlS6YMeWAPo,30,40,A soft plastic clack as seagulls squawk in the distance followed by a man talking,A goat bleats and someone whistles and makes a kissing noise
108038,108845,xVzetIIzS9c,zTLVJCo4WEE,30,30,A brief ring of a siren followed by loud humming of revving engines,A man woman speak while crickets sing
108659,108457,wbiNcIQ2g_E,w1mlz3Pe4fU,80,300,A woman speaks and is crumpling paper,Birds vocalize and chirp continuously
108273,100928,sZuuj08Gr_I,yZZFDWkYJYs,150,16,Food is moved around in a dish before a woman speaks,An emergency vehicle is traveling with loud sirens
108598,109461,w9lpbUn0hPc,uVJOoZkis2A,30,30,A man speaking followed by a man in the distance then a short burst of air spraying with wind blowing,Continuous heavy laughter and clanking with brief speech
108777,108539,wmTdukran8Y,wqN6IIHw3po,410,30,A man speaks and runs a sewing machine,A man speaks as rain falls and objects clash together
108658,108251,yG6BglXUw84,w1ir-sZ3Im8,40,90,Wind blows and someone speaks in the background,Water splashes and a person speaks
109356,108294,vhIcOufIwo4,sShpyu2l4YQ,30,0,A guy sneezes followed by another guy speaking and whistling and then a pigeon coos,A dog whimpers and barks
95287,108687,uC9dtII1KDI,uKCSGgof8gI,150,12,High winds while dog barking,Humming and rustling of a fire truck passing in the distance with its siren ringing
109283,108450,vlS6YMeWAPo,s4Uz1Ffgo04,40,100,A sheep baa followed by birds chirping and then more sheep baaing,Water rushes by followed by a motorcycle zooming by in the distance
107859,108475,tIY7qOV3rEM,u2f5NpsoHBg,0,30,A dog barks continuously and a goat bleats,A woman speaks and people laugh then give applause
109768,97184,tIY7qOV3rEM,vh30P49Po6s,0,30,Dogs barking and whimpering,A duck quacks several times
108358,107956,tqQp8lSf-V4,zTLVJCo4WEE,0,30,A vibration occurs making a clicking noise,An adult woman and an adult man speak
108656,108268,v8vMLTp5Dww,wwyfGO2J__4,210,90,Wind blows as rain falls on a hard surface and a man speaks,An audience gives applause then people speak
107542,109289,sW_ZzX_uWYY,xERFUeZONz8,420,0,A sewing machine runs slowly then a man speaks,A siren blares
107474,98692,tEE3MpBt1sg,wob-3S4VjMs,50,140,A drill runs and two people laugh,"The loud, regular clack of typing ensues, followed by paper being pulled"
108169,109740,uMT_TDZ2mb4,x9J_ovgqUcs,30,500,People speak then an engine runs,A man talks while someone briefly types a keyboard
109826,109718,uRExseg-0XI,sYITalLZjj4,210,30,Water flows as women and men speak while children talk in the background,Wind gusts near a stream as birds chirp
108264,107510,rwT__ERCUno,v3EwremxU2w,90,70,An engine is idling while people speak,Several dogs bow-wow nearby
108096,109744,xvDdE3zNf8Y,tH17JPjDPnc,120,260,A woman speaks and crumples paper,Objects are clanking against other objects and moaning animals make noises on a farm
109057,107646,tIk3enR8Yy4,uVJOoZkis2A,30,30,The wind blows loudly while a man and woman speak and water splashes,A person laughs and playfully yells as another man speaks and chains jingle
108240,107505,tH-q8LXgHEc,wqADXCzngMw,70,340,Birds chirp and pigeons vocalize as a vehicle passes by,An engine works nearby followed by a man talking
108237,107868,wy1eKjR7KC0,xL_wHe825Zs,30,18,Multiple people speak then an emergency vehicle siren sounds,A child cries and fusses as a woman speaks and cheers
107942,108620,yY09089LWgk,wfHeoPDLMaM,80,30,A telephone rings and children laugh,Ducks quack continuously
107974,97176,zl9Dqx-j7q4,vgi3GPTdFt4,6,50,Motors run harshly as a person laughs,Music is followed by a mans voice then a kids voice and finally a train whistle
108945,109170,tdWhHV3X25Q,yZZFDWkYJYs,60,16,An audience gives applause as a man yells and a group sings,A loud siren plays
109584,107524,wWVxe57200I,xyx6eNVEYRY,100,380,A man talks as a bird is chirping,Humming from an engine with passing traffic and a man speaking over a radio
108097,108381,sKOlWpaJlmQ,tbLjCaI0-Lo,500,80,A man speaks over low engine sounds,A bird whistles loudly while another bird whistles in the distance as some wind blows
108458,108331,wEBlkGWVWwE,uJe1Gvp-MeM,260,40,Children speak as a female ask them questions,Birds are chirping rhythmically
108678,108813,wsHBIgzs9Fs,x9J_ovgqUcs,50,500,A horn sounds and motorcycles accelerate then a man speaks,A man speaks then is typing on a computer keyboard
108091,108398,wbiNcIQ2g_E,vlS6YMeWAPo,80,40,A woman speaks and is crumpling paper,A goat bleats and someone makes a calling noise
108617,107995,sdv_I1mHAsc,vh30P49Po6s,20,30,A camera rustles around as birds chirp and women speak,"An animal chatters frantically, then quacks repeatedly"
108570,109211,sa6TLVbooCc,vgi3GPTdFt4,240,50,People speak and laugh as a child speaks,Birds chirp followed by a man speaking and then a whistle
109508,108762,uzCwFme0ayE,wP8ZKrlx3oA,140,40,A baby cries as an adult attempts to subdue it,Rain falls on a hard surface
108372,108344,yNtRmrn0io8,u9A6VZQCZpU,210,30,Rain falls on a hard surface and thunder roars,A man speaks on an intercom as speedboats pass by
108747,109077,vddP56-ogds,vh30P49Po6s,30,30,Water pour and birds chirp while a person laughs and then speaks,A duck quacks loudly and continuously
107898,107624,tw76HGONaKg,xO-Q2BlIIPU,570,30,A man speaks over intermittent keyboard taps,A man speaks and a clock ticktocks
107907,108627,ryFDPxgDOGc,w0xsN8_X18Y,570,30,A man speaks as crickets sing,Rain falls on a surface as men speak and music plays
109211,109507,vgi3GPTdFt4,sW_ZzX_uWYY,50,420,Birds chirp followed by a man speaking and then a whistle,Loud clanking and banging with brief male speech
107742,109587,vcTWN0HCyoY,tSQVhXThO4A,210,90,Rain falls onto a hard surface and thunder roars,A child speaking and then whispering followed by a fart
109272,109622,vz8868znkVQ,w1ir-sZ3Im8,60,90,A clicking followed by some people laughing and a kid speaking,Some liquid splashes nearby
108820,108641,vhIcOufIwo4,xERFUeZONz8,30,0,Men speak and whistle while pigeons vocalize,A police siren blares
108397,109671,wqUmIEzuNz4,wUub94P1uq0,30,10,A frog vocalizes as birds chirp,A child laughing and giggling with white noise
107916,108196,uWAAAL4CIoc,uJe1Gvp-MeM,0,40,A woman speaks happily and an animal chirps,Birds chirp consistently
108073,108381,yks4cLgIDMc,tbLjCaI0-Lo,170,80,Children yell and play as a woman speaks in the distance,A bird whistles loudly while another bird whistles in the distance as some wind blows
108109,109739,uEU-Hg5MTN8,wPz6QRAkEb4,27,60,A woman speaks and laughs and an animal grunts and snorts,A bird is chirping and tweeting a bird song
94252,109134,tPJvjq9QePY,y5WII6cTH7k,40,40,A goat bleats while a woman talks,A small engine idles continuously
108902,108064,yswmmRZFItk,wz_tCSUxOf8,0,130,Many frogs croak continuously,A crowd gives applause and sighs
109111,109718,xfaoyyzw2WU,sYITalLZjj4,180,30,An aircraft engine screeches loudly as the wind bustles around men speaking,Wind gusts near a stream as birds chirp
109772,108114,v-HKXQkpsD8,w9ejUrlz1GM,30,460,A firetruck blows its horn as it travels works its way down a street,A woman speaks while crumpling plastic
108822,108390,y8WEcpOlT3I,wqN6IIHw3po,40,30,A man speaks while wind blows,A man speaks while rain falls onto a hard surface
108876,109811,vgi3GPTdFt4,wqUmIEzuNz4,50,30,Music plays and birds chirp before a man speaks and a whistle blows,Birds cry repeatedly
109399,109157,tqQp8lSf-V4,wyllXV6PjKo,0,30,A motorcycle spits noisily as it idles,A woman speaks and a child cries before a man speaks
109055,107824,y8dSeubCN_I,tIY7qOV3rEM,4,0,A car revs and accelerates loudly and men and women chatter among themselves,A dog barks continuously
109360,109685,tYuX1SH_ZKo,w1mlz3Pe4fU,1,300,People speak and a beeping occurs before a door slides open,Birds tweet and squawk
108406,107646,vdoxuJn9lTc,uVJOoZkis2A,40,30,Children laugh and a child belches loudly before speaking,A person laughs and playfully yells as another man speaks and chains jingle
108299,109000,tDlfY3nmx1A,tcd9QCdjTI0,160,40,An audience gives applause before a man laughs and speaks,Rain falls on a hard surface and thunder roars
107815,100264,tw76HGONaKg,y1saVTXsKwc,570,80,A man speaks over keyboard sounds and some background electronic music,"Birds are singing, a dog is groaning and yipping playfully, and an adult female speaks"
107624,109113,xO-Q2BlIIPU,y2ZBGpgbhHM,30,30,A man speaks and a clock ticktocks,An animal growls followed by birds chirping
109235,96058,vXlk0lIQBFo,uoGVs9yUqY4,470,30,"Women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind",Birds vocalize and a turning sound occurs
108004,109219,xBxDz0CFVn0,tw76HGONaKg,30,570,Wind blows as people chatter quietly,A man speaks while playing a video game on a keyboard
107602,107607,t8CV69hcvF0,tc7UjDIyobI,210,10,A woman inhales then sneezes,Birds chirp and tweet softly
109035,108020,wTjoRj1se3U,wIvYjuR3nrg,390,9,Wind blows as an airplane engine spools and people speak,"Multiple birds chirp, flutter and coo"
108960,109305,wWVxe57200I,vb1fPSD_I4c,100,30,Men speak as birds chirp,A crowd speaks among themselves loudly and people shout and talk
109177,107601,sxIvBMSavMQ,vimzuGQvdcU,210,30,Birds chirp in the distance,A man screams as water flows
109524,109583,uoGVs9yUqY4,vf9xf3vMsGM,30,540,Chirping and clanking,A man speaks as he turns a water facet on
108308,108191,sC_i_y7QS1U,vlS6YMeWAPo,300,40,A man speaks as a small engine revs,A goat bleats and someone whistles and makes a kissing noise
108373,109219,xeOp_6mV1DY,tw76HGONaKg,60,570,Ducks quack as a man speaks,A man speaks while playing a video game on a keyboard
107937,107644,z4uELRI6p08,sYj4hpDUZDQ,40,30,An older woman laughs and titters,A dog barks and whimpers
107952,108277,v-HKXQkpsD8,v3EwremxU2w,30,70,A horn blares angrily over wailing emergency sirens,Multiple dogs bark as people speak
107469,109289,yHeVV-xeOxQ,xERFUeZONz8,130,0,A woman speaks over repeated scraping,A siren blares
109483,108396,vx1gfpZnjAM,vtnWVwQGvg4,30,0,Gentle music underscores a chirping bird,A goat bleats continuously
109013,108510,zPKXXJn5r3U,wSPeBehRqRk,30,250,Water pouring and thunder booming in the distance,A man speaks then uses a drill
109560,108166,uzCwFme0ayE,u--KhUW8l1Y,140,0,A baby is crying while a male is talking to it to comfort it,A vehicle engine runs as a siren and horn sound
107809,109020,sdv_I1mHAsc,wUub94P1uq0,20,10,A tapping occurs and a girl speaks,A child laughs continuously
107919,108307,un9VQ_lzgZM,vGj1XLJvNrw,5,0,Women speak and laugh as wind blows,A siren wails as it passes by
108751,108722,uCuo8zAkTvE,vaX_J_G3638,90,130,Rain falls on a hard surface,People speak as mild stomping occurs
108840,109284,s59PfAghdkM,v0x1odnXtP0,0,210,Birds chirp in the background while a horse neighs followed by a girl speaking,Someone is typing on a computer keyboard
108625,109397,xVzetIIzS9c,uRExseg-0XI,30,210,A siren sounds as a motorcycle accelerates,Water pours followed by a woman speaking and then a man speaking
108478,107539,wbHTKEJZyhc,tAJk7rQlSi4,20,320,Water runs in a stream then someone speaks,Bells clang and ring together
109825,109134,vhIcOufIwo4,y5WII6cTH7k,30,40,Several men talk and someone whistles followed by pigeons cooing and flapping wings,A small engine idles continuously
107732,94071,w34HjHr6gAY,tH17JPjDPnc,30,260,Multiple beeps are followed by a squawk and a child speaking,Goats bleat and metal clings
107831,108440,sm74QGpHDXg,sUVVjE3Ucp8,20,0,Birds chirp and squawk over quiet clicks,A church bell rings several times
108664,108900,x8f0vXCXIbU,wrAy0C6AZ3Y,60,150,Rain falls onto a surface and wind blows,A man narrates as birds chirp and a group of people speak
109813,95666,y5WII6cTH7k,uVJOoZkis2A,40,30,A machine motor runs rhythmically,Some clinking with people speaking and laughing
109767,109561,zOZleIRqZm4,sYj4hpDUZDQ,80,30,A man speaking with light rustling,Loud barking followed by whining and then more barking
108114,94071,w9ejUrlz1GM,tH17JPjDPnc,460,260,A woman speaks while crumpling plastic,Goats bleat and metal clings
107522,109752,yYEVLuqEytU,x8f0vXCXIbU,40,60,An animal snorts and oinks over birds chirping,Heavy rain falls and splashes as wind blows
108085,107880,vx1gfpZnjAM,vZAw4apG0Es,30,30,Piano music plays as water runs and birds chirp,People converse in the distance as a clock ticks
108055,107533,zuua6-5goWw,ydc0oG9pC7k,30,0,Birds chirp quietly and an adult man speaks,Moderate rain falls as thunder rumbles
109494,108525,sZPuqDgX2V0,tAJk7rQlSi4,30,320,Several cars move nearby while people talk,Several large church bells ring repeatedly
109326,108799,vlS6YMeWAPo,tDlfY3nmx1A,40,160,A goat bleats thereafter a birds chirps,Crowd applause while a guy laughs followed by another man speaking
108125,109634,yBksF4L5Ics,sLUnaPT5gM8,30,0,A grown woman speaks and a younger girl speaks,Loud intermittent buzzing with intermittent laughter
109645,108625,uMT_TDZ2mb4,xVzetIIzS9c,30,30,A roaring of wind is continues outside,A siren sounds as a motorcycle accelerates
107753,108671,tbLjCaI0-Lo,y2bVZ7rz-5M,80,280,Soft whistling with wind blowing,A diesel truck runs while a siren whales and a horn blows
109222,108288,x6iCUDmRpKQ,uzQnlJXBbOM,38,50,A crowd applause,A telephone rings as a man speaks then picks up the telephone
107652,109170,wjsXBsc7M40,yZZFDWkYJYs,10,16,A child laughs continuously,A loud siren plays
109167,108000,uVJOoZkis2A,vSeGhaZt-aI,30,50,A man tries to speak but only makes sounds while another man laughs and speaks,Water runs on and off as a man speaks
108222,108236,xx3yKzrSOBI,tDlysoZiA1I,40,0,An emergency vehicle siren wails as a man speaks,Birds chirp and animals make noise
109742,107517,yfVR79cQ_Mg,tc7UjDIyobI,30,10,Insects hitter as two men speak quietly,Several birds tweet nearby
107764,109209,rwtmaKiCcQU,y2ZBGpgbhHM,30,30,Intermittent spraying is accompanied by men speaking,A bird chirps as a car drives by
109708,109583,y2ZBGpgbhHM,vf9xf3vMsGM,30,540,A vehicle moves far away and birds tweet nearby,A man speaks as he turns a water facet on
108539,108230,wqN6IIHw3po,vhIcOufIwo4,30,30,A man speaks as rain falls and objects clash together,Men speak and pigeons vocalize
107587,109565,tbLjCaI0-Lo,wqADXCzngMw,80,340,A person whistles several times and a soft wind blows,An engine works in idle nearby followed by a man talking
109028,108962,uC9dtII1KDI,vGj1XLJvNrw,150,0,A person speaks while wind blows,An emergency siren passes by
108984,107933,vGj1XLJvNrw,v3EwremxU2w,0,70,An emergency siren gets louder and then quieter,Several dogs barking with light scraping and tapping
109082,108539,vddP56-ogds,wqN6IIHw3po,30,30,Water runs onto a hard surface while someone speaks,A man speaks as rain falls and objects clash together
108083,109461,zUMJb5ECW5c,uVJOoZkis2A,450,30,A telephone rings before a woman picks up speaking with a man,Continuous heavy laughter and clanking with brief speech
108698,109224,vZInq2uXuEo,tqQp8lSf-V4,510,0,A man speaks and uses tools,An engine stutters
107851,109461,yZp6xizR0yU,uVJOoZkis2A,30,30,An animal bleats and shuffles on soft ground,Continuous heavy laughter and clanking with brief speech
109244,99393,uoGVs9yUqY4,xL_wHe825Zs,30,18,Birds chirp in the distance as some rustling in the background,Children cry and people talk
108595,108471,wJpmCiK8-Ow,sYj4hpDUZDQ,30,30,Light chirping of birds with a dog barking and people speaking in the distance,A dog barks and whimpers
107803,108667,xvDdE3zNf8Y,u--KhUW8l1Y,120,0,A female speaks softly as paper crinkles,A vehicle engine runs while a siren rings out and a horn blows
107452,109283,sGgBtiZY0U8,vlS6YMeWAPo,30,40,A boat runs and wind blows while a man speaks and women cheer,A sheep baa followed by birds chirping and then more sheep baaing
107747,108842,u89op5xq8HI,v0x1odnXtP0,50,210,A woman speaks playfully as a baby babbles,Someone is typing on a computer keyboard
108605,107767,uzQnlJXBbOM,sShpyu2l4YQ,50,0,A telephone rings and a man speaks before answering,"Small dogs growl, bark and yip."
109212,109723,rwT__ERCUno,sShpyu2l4YQ,90,0,An engine idles consistently before sputtering some,Whippering and grunting from a group of young pups
109517,108859,v3EwremxU2w,w_AAkbZToh8,70,0,A group of dogs are barking one after the other,Loud burping followed by a man speaking and a small girlish giggle
97151,108085,vfY_TJq7n_U,vx1gfpZnjAM,130,30,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown",Piano music plays as water runs and birds chirp
109125,109006,vK93VuO0yNc,sr1_Gfm0syI,30,140,A bus travels along with twice times of bumping,A crowd speaks and gives applause in a closed environment before a buzzer sounds
109369,109676,sAam2NqGhLY,yZrFNS7GFBQ,20,30,Young female child snoring and breathing deeply,Birds chirping and rustling
109364,109700,uzCwFme0ayE,vFKWrKEpR4U,140,30,A baby crying followed by a man speaking,"Continuos, heavy rainfall and thunder"
108244,108057,vb1fPSD_I4c,wfHeoPDLMaM,30,30,People speak as water splashes,Multiple ducks quack continuously
109551,107510,sa6TLVbooCc,v3EwremxU2w,240,70,Several people talk and laugh and a boy caught deeply,Several dogs bow-wow nearby
109128,108025,v-HKXQkpsD8,tMbMDvT50j8,30,12,An emergency siren blares and a horn is honked,An infant cries and a woman speaks
109770,109252,vbZ-0lGPneg,wWVxe57200I,30,100,Television program is played far away while a woman talks and birds tweet nearby,A man speaks while birds tweet
108399,101787,y2ZBGpgbhHM,zF8yoL0rkbI,30,30,Birds chirp and a dog breathes heavily,Humming of an engine with wind blowing hard and a man speaking briefly
109286,109700,s4Uz1Ffgo04,vFKWrKEpR4U,100,30,Water rushes and then a vehicle zooms past,"Continuos, heavy rainfall and thunder"
108084,108381,sdv_I1mHAsc,tbLjCaI0-Lo,20,80,A woman yells and speaks as birds chirp in the distance.,A bird whistles loudly while another bird whistles in the distance as some wind blows
107699,109034,tIk3enR8Yy4,x9J_ovgqUcs,30,500,Water flows and people speak,A man speaks and begins typing on a keyboard
101021,100901,ydc0oG9pC7k,yY09089LWgk,0,80,Rain falling and thunder roaring,Two young ladies speeches and laugh in a rising tone
109415,108764,vgi3GPTdFt4,vXbAebZ_XQc,50,120,Birds tweet while a music is played followed by a man and a kid talking and a whistle,Several people speaking with idling engines and a single car horn
108804,108467,v0wPrLBI3hg,wqN6IIHw3po,30,30,Birds vocalize and a man speaks,A man speaks as rain falls onto a hard surface and objects move around
108249,108471,w_AAkbZToh8,sYj4hpDUZDQ,0,30,A person is burping then speaks and laughs,A dog barks and whimpers
108311,109177,wz7N8YRy74I,sxIvBMSavMQ,30,210,A man speaks and a rooster crows while men talk in the background,Birds chirp in the distance
109310,107714,uln8131faVs,wulOEFdECWs,30,10,A speedboat engine revs then accelerates quickly,Water trickles softly over traffic in the background
108072,108020,tRJVUSdMjQI,wIvYjuR3nrg,30,9,A young female speaks and a man chuckles and speaks,"Multiple birds chirp, flutter and coo"
109297,109326,uMT_TDZ2mb4,vlS6YMeWAPo,30,40,A crowd of men and woman chatter as a vehicle goes by,A goat bleats thereafter a birds chirps
108641,108530,xERFUeZONz8,vz8868znkVQ,0,60,A police siren blares,A child laughs as a bird vocalizes
108743,109754,tIY7qOV3rEM,uiNuH51lzVY,0,130,A dog barks while a lamb vocalizes in the background,A man talks while some liquid flows
100970,109643,yaln9y8I7ms,xfudFO976zE,230,0,Clicking followed by a flushing toilet and a child speaking briefly,Clanking followed by baaing and banging
107793,109700,xOZfdgAgJ9o,vFKWrKEpR4U,40,30,A woman speaks and a woman sobs,"Continuos, heavy rainfall and thunder"
108307,108549,vGj1XLJvNrw,vBeI4j_kJro,0,16,A siren wails as it passes by,A man speaks and a baby cries
108911,109685,xvDdE3zNf8Y,w1mlz3Pe4fU,120,300,A woman speaks with some light crinkling,Birds tweet and squawk
108778,96058,spYNpeN7rPY,uoGVs9yUqY4,1,30,A man speaks then a clock ticktocks,Birds vocalize and a turning sound occurs
108325,109076,v-wcQf4BDY0,wyllXV6PjKo,120,30,Multiple dogs bark and whimper,A woman and man speak then an infant begins to cry
109744,107707,tH17JPjDPnc,x9J_ovgqUcs,260,500,Objects are clanking against other objects and moaning animals make noises on a farm,A man speaks and is typing on a keyboard
109810,101021,yKKOHg5xlPE,ydc0oG9pC7k,20,0,A man speaks as a metal gate closes,Rain falling and thunder roaring
109673,108071,vmrxwuAMb2I,sZuuj08Gr_I,40,150,A dog whimpers and someone blows,Something rustling followed by a woman speaks and dishes move
108962,109700,vGj1XLJvNrw,vFKWrKEpR4U,0,30,An emergency siren passes by,"Continuos, heavy rainfall and thunder"
109623,108035,yks4cLgIDMc,sUVVjE3Ucp8,170,0,Several adults speaks as children yell and shout,A bell rings out loudly
108205,107522,wqN6IIHw3po,yYEVLuqEytU,30,40,Rain falls onto a hard surface as a man speaks and characters make noise,An animal snorts and oinks over birds chirping
109498,109274,sxIvBMSavMQ,uYT5gxnyMWM,210,50,Birds and insects make noise during the daytime,A girl speaks followed by a scream and more girls talking
109134,109531,y5WII6cTH7k,uiS58TNyUiw,40,430,A small engine idles continuously,A man speaking together with birds chirping and distant murmuring
